State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Ozone Mean,SO2 Mean,CO Mean,NO2 Mean
4,19,1028,2024-01-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.0,0.241667,11.5125
4,19,1028,2024-01-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.029167,0.225583,9.370833
4,19,1028,2024-01-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.029167,0.258333,9.370833
4,19,1028,2024-01-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.0125,0.225583,9.370833
4,19,1028,2024-01-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.0125,0.258333,9.370833
4,19,1028,2024-01-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.022059,0.0,0.219957,8.729167
4,19,1028,2024-01-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.022059,0.0,0.208333,8.729167
4,19,1028,2024-01-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.022059,0.0,0.219957,8.729167
4,19,1028,2024-01-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.022059,0.0,0.208333,8.729167
4,19,1028,2024-01-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.0125,0.244625,13.172727
4,19,1028,2024-01-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.0125,0.25,13.172727
4,19,1028,2024-01-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.0125,0.244625,13.172727
4,19,1028,2024-01-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.0125,0.25,13.172727
4,19,1028,2024-01-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.021647,0.045833,0.272583,13.2375
4,19,1028,2024-01-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.021647,0.045833,0.266667,13.2375
4,19,1028,2024-01-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.021647,0.025,0.272583,13.2375
4,19,1028,2024-01-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.021647,0.025,0.266667,13.2375
4,19,1028,2024-01-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.028588,0.025,0.172917,5.879167
4,19,1028,2024-01-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.028588,0.025,0.1875,5.879167
4,19,1028,2024-01-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.028588,0.0125,0.172917,5.879167
4,19,1028,2024-01-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.028588,0.0125,0.1875,5.879167
4,19,1028,2024-01-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.009091,0.210609,6.970833
4,19,1028,2024-01-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.009091,0.216667,6.970833
4,19,1028,2024-01-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.0,0.210609,6.970833
4,19,1028,2024-01-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.0,0.216667,6.970833
4,19,1028,2024-01-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.012647,0.104167,0.318417,17.354167
4,19,1028,2024-01-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.012647,0.104167,0.304167,17.354167
4,19,1028,2024-01-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.012647,0.075,0.318417,17.354167
4,19,1028,2024-01-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.012647,0.075,0.304167,17.354167
4,19,1028,2024-01-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.108333,0.310583,16.4625
4,19,1028,2024-01-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.108333,0.3,16.4625
4,19,1028,2024-01-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.075,0.310583,16.4625
4,19,1028,2024-01-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.018824,0.075,0.3,16.4625
4,19,1028,2024-01-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.075,0.263375,13.872727
4,19,1028,2024-01-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.075,0.258333,13.872727
4,19,1028,2024-01-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.0625,0.263375,13.872727
4,19,1028,2024-01-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.021294,0.0625,0.258333,13.872727
4,19,1028,2024-01-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.015235,0.108333,0.341125,18.245833
4,19,1028,2024-01-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.015235,0.108333,0.3375,18.245833
4,19,1028,2024-01-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.015235,0.075,0.341125,18.245833
4,19,1028,2024-01-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.015235,0.075,0.3375,18.245833
4,19,1028,2024-01-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.166667,0.308917,17.495833
4,19,1028,2024-01-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.166667,0.316667,17.495833
4,19,1028,2024-01-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.1375,0.308917,17.495833
4,19,1028,2024-01-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.1375,0.316667,17.495833
4,19,1028,2024-01-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.023353,0.108333,0.243208,12.5875
4,19,1028,2024-01-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.023353,0.108333,0.270833,12.5875
4,19,1028,2024-01-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.023353,0.0875,0.243208,12.5875
4,19,1028,2024-01-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.023353,0.0875,0.270833,12.5875
4,19,1028,2024-01-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.020941,0.070833,0.280292,14.020833
4,19,1028,2024-01-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.020941,0.070833,0.270833,14.020833
4,19,1028,2024-01-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.020941,0.0375,0.280292,14.020833
4,19,1028,2024-01-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.020941,0.0375,0.270833,14.020833
4,19,1028,2024-01-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.017706,0.122727,0.308125,16.904167
4,19,1028,2024-01-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.017706,0.122727,0.3,16.904167
4,19,1028,2024-01-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.017706,0.085714,0.308125,16.904167
4,19,1028,2024-01-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.017706,0.085714,0.3,16.904167
4,19,1028,2024-01-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.018118,0.141667,0.312476,16.029167
4,19,1028,2024-01-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.018118,0.141667,0.3,16.029167
4,19,1028,2024-01-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.018118,0.1125,0.312476,16.029167
4,19,1028,2024-01-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.018118,0.1125,0.3,16.029167
4,19,1028,2024-01-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.019176,0.183333,0.299042,15.791667
4,19,1028,2024-01-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.019176,0.183333,0.304167,15.791667
4,19,1028,2024-01-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.019176,0.1625,0.299042,15.791667
4,19,1028,2024-01-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.019176,0.1625,0.304167,15.791667
4,19,1028,2024-01-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.014706,0.166667,0.316875,17.940909
4,19,1028,2024-01-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.014706,0.166667,0.3125,17.940909
4,19,1028,2024-01-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.014706,0.1375,0.316875,17.940909
4,19,1028,2024-01-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.014706,0.1375,0.3125,17.940909
4,19,1028,2024-01-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.170833,0.312333,14.795833
4,19,1028,2024-01-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.170833,0.3125,14.795833
4,19,1028,2024-01-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.15,0.312333,14.795833
4,19,1028,2024-01-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.022,0.15,0.3125,14.795833
4,19,1028,2024-01-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.024118,0.020833,0.168125,3.191667
4,19,1028,2024-01-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.024118,0.020833,0.2125,3.191667
4,19,1028,2024-01-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.024118,0.0125,0.168125,3.191667
4,19,1028,2024-01-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.024118,0.0125,0.2125,3.191667
4,19,1028,2024-01-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.030294,0.004348,0.214708,6.475
4,19,1028,2024-01-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.030294,0.004348,0.216667,6.475
4,19,1028,2024-01-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.030294,0.0,0.214708,6.475
4,19,1028,2024-01-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.030294,0.0,0.216667,6.475
4,19,1028,2024-01-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0,0.178,4.765
4,19,1028,2024-01-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0,0.2,4.765
4,19,1028,2024-01-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0,0.178,4.765
4,19,1028,2024-01-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0,0.2,4.765
4,19,1028,2024-01-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.0,0.248,9.4
4,19,1028,2024-01-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.0,0.208333,9.4
4,19,1028,2024-01-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.0,0.248,9.4
4,19,1028,2024-01-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.017,0.0,0.208333,9.4
4,19,1028,2024-01-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.020529,0.008333,0.2285,8.325
4,19,1028,2024-01-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.020529,0.008333,0.258333,8.325
4,19,1028,2024-01-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.020529,0.0,0.2285,8.325
4,19,1028,2024-01-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.020529,0.0,0.258333,8.325
4,19,1028,2024-01-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.029167,0.225917,11.179167
4,19,1028,2024-01-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.029167,0.233333,11.179167
4,19,1028,2024-01-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.0125,0.225917,11.179167
4,19,1028,2024-01-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.0125,0.233333,11.179167
4,19,1028,2024-01-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.029529,0.020833,0.2165,7.458333
4,19,1028,2024-01-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.029529,0.020833,0.220833,7.458333
4,19,1028,2024-01-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.029529,0.0125,0.2165,7.458333
4,19,1028,2024-01-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.029529,0.0125,0.220833,7.458333
4,19,1028,2024-01-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.022412,0.0375,0.216292,10.491667
4,19,1028,2024-01-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.022412,0.0375,0.2,10.491667
4,19,1028,2024-01-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.022412,0.0125,0.216292,10.491667
4,19,1028,2024-01-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.022412,0.0125,0.2,10.491667
4,19,1028,2024-01-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.023882,0.086957,0.256696,11.120833
4,19,1028,2024-01-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.023882,0.086957,0.258333,11.120833
4,19,1028,2024-01-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.023882,0.071429,0.256696,11.120833
4,19,1028,2024-01-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.023882,0.071429,0.258333,11.120833
4,19,1028,2024-01-30,32.29515,-110.9823,Arizona,Pima,Tucson,0.018882,0.120833,0.300583,15.963636
4,19,1028,2024-01-30,32.29515,-110.9823,Arizona,Pima,Tucson,0.018882,0.120833,0.2875,15.963636
4,19,1028,2024-01-30,32.29515,-110.9823,Arizona,Pima,Tucson,0.018882,0.1125,0.300583,15.963636
4,19,1028,2024-01-30,32.29515,-110.9823,Arizona,Pima,Tucson,0.018882,0.1125,0.2875,15.963636
4,19,1028,2024-01-31,32.29515,-110.9823,Arizona,Pima,Tucson,0.020176,0.1125,0.252917,11.545833
4,19,1028,2024-01-31,32.29515,-110.9823,Arizona,Pima,Tucson,0.020176,0.1125,0.2625,11.545833
4,19,1028,2024-01-31,32.29515,-110.9823,Arizona,Pima,Tucson,0.020176,0.1,0.252917,11.545833
4,19,1028,2024-01-31,32.29515,-110.9823,Arizona,Pima,Tucson,0.020176,0.1,0.2625,11.545833
4,19,1028,2024-02-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.032294,0.108333,0.175042,6.1625
4,19,1028,2024-02-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.032294,0.108333,0.1875,6.1625
4,19,1028,2024-02-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.032294,0.0875,0.175042,6.1625
4,19,1028,2024-02-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.032294,0.0875,0.1875,6.1625
4,19,1028,2024-02-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.031647,0.008333,0.144333,3.058333
4,19,1028,2024-02-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.031647,0.008333,0.116667,3.058333
4,19,1028,2024-02-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.031647,0.0,0.144333,3.058333
4,19,1028,2024-02-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.031647,0.0,0.116667,3.058333
4,19,1028,2024-02-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.026,0.0125,0.233375,9.395833
4,19,1028,2024-02-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.026,0.0125,0.208333,9.395833
4,19,1028,2024-02-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.026,0.0,0.233375,9.395833
4,19,1028,2024-02-03,32.29515,-110.9823,Arizona,Pima,Tucson,0.026,0.0,0.208333,9.395833
4,19,1028,2024-02-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.023941,0.033333,0.232292,9.566667
4,19,1028,2024-02-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.023941,0.033333,0.225,9.566667
4,19,1028,2024-02-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.023941,0.025,0.232292,9.566667
4,19,1028,2024-02-04,32.29515,-110.9823,Arizona,Pima,Tucson,0.023941,0.025,0.225,9.566667
4,19,1028,2024-02-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.117391,0.28225,12.304167
4,19,1028,2024-02-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.117391,0.275,12.304167
4,19,1028,2024-02-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.085714,0.28225,12.304167
4,19,1028,2024-02-05,32.29515,-110.9823,Arizona,Pima,Tucson,0.021706,0.085714,0.275,12.304167
4,19,1028,2024-02-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.154167,0.208652,9.440909
4,19,1028,2024-02-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.154167,0.241667,9.440909
4,19,1028,2024-02-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.1375,0.208652,9.440909
4,19,1028,2024-02-06,32.29515,-110.9823,Arizona,Pima,Tucson,0.033706,0.1375,0.241667,9.440909
4,19,1028,2024-02-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.030529,0.0,0.184458,3.816667
4,19,1028,2024-02-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.030529,0.0,0.166667,3.816667
4,19,1028,2024-02-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.030529,0.0,0.184458,3.816667
4,19,1028,2024-02-07,32.29515,-110.9823,Arizona,Pima,Tucson,0.030529,0.0,0.166667,3.816667
4,19,1028,2024-02-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.028706,0.0125,0.192042,5.529167
4,19,1028,2024-02-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.028706,0.0125,0.2,5.529167
4,19,1028,2024-02-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.028706,0.0,0.192042,5.529167
4,19,1028,2024-02-08,32.29515,-110.9823,Arizona,Pima,Tucson,0.028706,0.0,0.2,5.529167
4,19,1028,2024-02-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.029647,0.025,0.219208,10.066667
4,19,1028,2024-02-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.029647,0.025,0.216667,10.066667
4,19,1028,2024-02-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.029647,0.0125,0.219208,10.066667
4,19,1028,2024-02-09,32.29515,-110.9823,Arizona,Pima,Tucson,0.029647,0.0125,0.216667,10.066667
4,19,1028,2024-02-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.032235,0.0,0.220583,7.7125
4,19,1028,2024-02-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.032235,0.0,0.2125,7.7125
4,19,1028,2024-02-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.032235,0.0,0.220583,7.7125
4,19,1028,2024-02-10,32.29515,-110.9823,Arizona,Pima,Tucson,0.032235,0.0,0.2125,7.7125
4,19,1028,2024-02-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.023,0.0,0.203333,6.7375
4,19,1028,2024-02-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.023,0.0,0.220833,6.7375
4,19,1028,2024-02-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.023,0.0,0.203333,6.7375
4,19,1028,2024-02-11,32.29515,-110.9823,Arizona,Pima,Tucson,0.023,0.0,0.220833,6.7375
4,19,1028,2024-02-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.022941,0.026087,0.253125,10.05
4,19,1028,2024-02-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.022941,0.026087,0.258333,10.05
4,19,1028,2024-02-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.022941,0.014286,0.253125,10.05
4,19,1028,2024-02-12,32.29515,-110.9823,Arizona,Pima,Tucson,0.022941,0.014286,0.258333,10.05
4,19,1028,2024-02-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.025118,0.0875,0.252565,11.958333
4,19,1028,2024-02-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.025118,0.0875,0.241667,11.958333
4,19,1028,2024-02-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.025118,0.0625,0.252565,11.958333
4,19,1028,2024-02-13,32.29515,-110.9823,Arizona,Pima,Tucson,0.025118,0.0625,0.241667,11.958333
4,19,1028,2024-02-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.025412,0.0625,0.277292,13.586957
4,19,1028,2024-02-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.025412,0.0625,0.275,13.586957
4,19,1028,2024-02-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.025412,0.0375,0.277292,13.586957
4,19,1028,2024-02-14,32.29515,-110.9823,Arizona,Pima,Tucson,0.025412,0.0375,0.275,13.586957
4,19,1028,2024-02-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.027765,0.058333,0.243458,11.616667
4,19,1028,2024-02-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.027765,0.058333,0.258333,11.616667
4,19,1028,2024-02-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.027765,0.0375,0.243458,11.616667
4,19,1028,2024-02-15,32.29515,-110.9823,Arizona,Pima,Tucson,0.027765,0.0375,0.258333,11.616667
4,19,1028,2024-02-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.031471,0.058333,0.219,10.3
4,19,1028,2024-02-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.031471,0.058333,0.2375,10.3
4,19,1028,2024-02-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.031471,0.025,0.219,10.3
4,19,1028,2024-02-16,32.29515,-110.9823,Arizona,Pima,Tucson,0.031471,0.025,0.2375,10.3
4,19,1028,2024-02-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.031824,0.066667,0.261958,11.279167
4,19,1028,2024-02-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.031824,0.066667,0.241667,11.279167
4,19,1028,2024-02-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.031824,0.0375,0.261958,11.279167
4,19,1028,2024-02-17,32.29515,-110.9823,Arizona,Pima,Tucson,0.031824,0.0375,0.241667,11.279167
4,19,1028,2024-02-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.030471,0.0375,0.240417,9.675
4,19,1028,2024-02-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.030471,0.0375,0.2625,9.675
4,19,1028,2024-02-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.030471,0.025,0.240417,9.675
4,19,1028,2024-02-18,32.29515,-110.9823,Arizona,Pima,Tucson,0.030471,0.025,0.2625,9.675
4,19,1028,2024-02-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.058333,0.226708,10.091667
4,19,1028,2024-02-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.058333,0.216667,10.091667
4,19,1028,2024-02-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.05,0.226708,10.091667
4,19,1028,2024-02-19,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.05,0.216667,10.091667
4,19,1028,2024-02-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.070833,0.239833,11.9125
4,19,1028,2024-02-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.070833,0.245833,11.9125
4,19,1028,2024-02-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0375,0.239833,11.9125
4,19,1028,2024-02-20,32.29515,-110.9823,Arizona,Pima,Tucson,0.027824,0.0375,0.245833,11.9125
4,19,1028,2024-02-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.026235,0.0625,0.177167,7.658333
4,19,1028,2024-02-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.026235,0.0625,0.1875,7.658333
4,19,1028,2024-02-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.026235,0.0625,0.177167,7.658333
4,19,1028,2024-02-21,32.29515,-110.9823,Arizona,Pima,Tucson,0.026235,0.0625,0.1875,7.658333
4,19,1028,2024-02-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.031,0.030435,0.198792,7.504545
4,19,1028,2024-02-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.031,0.030435,0.195833,7.504545
4,19,1028,2024-02-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.031,0.0,0.198792,7.504545
4,19,1028,2024-02-22,32.29515,-110.9823,Arizona,Pima,Tucson,0.031,0.0,0.195833,7.504545
4,19,1028,2024-02-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.026118,0.045833,0.261174,10.225
4,19,1028,2024-02-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.026118,0.045833,0.241667,10.225
4,19,1028,2024-02-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.026118,0.0375,0.261174,10.225
4,19,1028,2024-02-23,32.29515,-110.9823,Arizona,Pima,Tucson,0.026118,0.0375,0.241667,10.225
4,19,1028,2024-02-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.032647,0.058333,0.228708,9.495833
4,19,1028,2024-02-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.032647,0.058333,0.2375,9.495833
4,19,1028,2024-02-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.032647,0.0375,0.228708,9.495833
4,19,1028,2024-02-24,32.29515,-110.9823,Arizona,Pima,Tucson,0.032647,0.0375,0.2375,9.495833
4,19,1028,2024-02-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.029588,0.05,0.230167,10.075
4,19,1028,2024-02-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.029588,0.05,0.2375,10.075
4,19,1028,2024-02-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.029588,0.0375,0.230167,10.075
4,19,1028,2024-02-25,32.29515,-110.9823,Arizona,Pima,Tucson,0.029588,0.0375,0.2375,10.075
4,19,1028,2024-02-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.023176,0.043478,0.230333,9.354167
4,19,1028,2024-02-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.023176,0.043478,0.233333,9.354167
4,19,1028,2024-02-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.023176,0.028571,0.230333,9.354167
4,19,1028,2024-02-26,32.29515,-110.9823,Arizona,Pima,Tucson,0.023176,0.028571,0.233333,9.354167
4,19,1028,2024-02-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.022353,0.016667,0.176087,7.065217
4,19,1028,2024-02-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.022353,0.016667,0.166667,7.065217
4,19,1028,2024-02-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.022353,0.0,0.176087,7.065217
4,19,1028,2024-02-27,32.29515,-110.9823,Arizona,Pima,Tucson,0.022353,0.0,0.166667,7.065217
4,19,1028,2024-02-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.041667,0.235333,8.320833
4,19,1028,2024-02-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.041667,0.245833,8.320833
4,19,1028,2024-02-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.025,0.235333,8.320833
4,19,1028,2024-02-28,32.29515,-110.9823,Arizona,Pima,Tucson,0.026647,0.025,0.245833,8.320833
4,19,1028,2024-02-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.026706,0.004167,0.219875,7.583333
4,19,1028,2024-02-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.026706,0.004167,0.2,7.583333
4,19,1028,2024-02-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.026706,0.0,0.219875,7.583333
4,19,1028,2024-02-29,32.29515,-110.9823,Arizona,Pima,Tucson,0.026706,0.0,0.2,7.583333
4,19,1028,2024-03-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.029824,0.041667,0.206,8.566667
4,19,1028,2024-03-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.029824,0.041667,0.204167,8.566667
4,19,1028,2024-03-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.029824,0.025,0.206,8.566667
4,19,1028,2024-03-01,32.29515,-110.9823,Arizona,Pima,Tucson,0.029824,0.025,0.204167,8.566667
4,19,1028,2024-03-02,32.29515,-110.9823,Arizona,Pima,Tucson,0.031588,0.033333,0.155917,4.966667
