State Code,County Code,Site Num,Date Local,Latitude,Longitude,State Name,County Name,City Name,Wind Mean,Temperature Mean,Pressure Mean,RH and Dewpoint Mean
13,245,91,2024-01-09,33.4339,-82.0224,Georgia,Richmond,Augusta,178.875,55.791667,996.541667,98.25
13,245,91,2024-01-09,33.4339,-82.0224,Georgia,Richmond,Augusta,178.875,56.183333,996.541667,98.25
13,245,91,2024-01-10,33.4339,-82.0224,Georgia,Richmond,Augusta,250.666667,45.375,1003.666667,64.5
13,245,91,2024-01-10,33.4339,-82.0224,Georgia,Richmond,Augusta,250.666667,46.166667,1003.666667,64.5
13,245,91,2024-01-11,33.4339,-82.0224,Georgia,Richmond,Augusta,198.958333,43.791667,1010.25,84.5
13,245,91,2024-01-11,33.4339,-82.0224,Georgia,Richmond,Augusta,198.958333,44.758333,1010.25,84.5
13,245,91,2024-01-12,33.4339,-82.0224,Georgia,Richmond,Augusta,226.875,48.291667,1002.583333,97.166667
13,245,91,2024-01-12,33.4339,-82.0224,Georgia,Richmond,Augusta,226.875,48.704167,1002.583333,97.166667
13,245,91,2024-01-13,33.4339,-82.0224,Georgia,Richmond,Augusta,266.958333,46.541667,1005.083333,62.791667
13,245,91,2024-01-13,33.4339,-82.0224,Georgia,Richmond,Augusta,266.958333,47.354167,1005.083333,62.791667
13,245,91,2024-01-14,33.4339,-82.0224,Georgia,Richmond,Augusta,221.916667,43.916667,1014.166667,64.291667
13,245,91,2024-01-14,33.4339,-82.0224,Georgia,Richmond,Augusta,221.916667,45.0375,1014.166667,64.291667
13,245,91,2024-01-15,33.4339,-82.0224,Georgia,Richmond,Augusta,218.25,49.0,1011.291667,76.458333
13,245,91,2024-01-15,33.4339,-82.0224,Georgia,Richmond,Augusta,218.25,49.770833,1011.291667,76.458333
13,245,91,2024-01-16,33.4339,-82.0224,Georgia,Richmond,Augusta,270.291667,43.5,1006.291667,79.0
13,245,91,2024-01-16,33.4339,-82.0224,Georgia,Richmond,Augusta,270.291667,44.1125,1006.291667,79.0
13,245,91,2024-01-17,33.4339,-82.0224,Georgia,Richmond,Augusta,281.708333,31.833333,1018.083333,51.5
13,245,91,2024-01-17,33.4339,-82.0224,Georgia,Richmond,Augusta,281.708333,32.858333,1018.083333,51.5
13,245,91,2024-01-18,33.4339,-82.0224,Georgia,Richmond,Augusta,210.333333,39.333333,1015.208333,58.166667
13,245,91,2024-01-18,33.4339,-82.0224,Georgia,Richmond,Augusta,210.333333,40.308333,1015.208333,58.166667
13,245,91,2024-01-19,33.4339,-82.0224,Georgia,Richmond,Augusta,275.333333,46.458333,1009.083333,58.958333
13,245,91,2024-01-19,33.4339,-82.0224,Georgia,Richmond,Augusta,275.333333,47.075,1009.083333,58.958333
13,245,91,2024-01-20,33.4339,-82.0224,Georgia,Richmond,Augusta,282.625,32.708333,1019.75,45.875
13,245,91,2024-01-20,33.4339,-82.0224,Georgia,Richmond,Augusta,282.625,33.516667,1019.75,45.875
13,245,91,2024-01-21,33.4339,-82.0224,Georgia,Richmond,Augusta,159.083333,29.875,1028.791667,43.083333
13,245,91,2024-01-21,33.4339,-82.0224,Georgia,Richmond,Augusta,159.083333,30.704167,1028.791667,43.083333
13,245,91,2024-01-22,33.4339,-82.0224,Georgia,Richmond,Augusta,152.0,38.75,1028.625,64.041667
13,245,91,2024-01-22,33.4339,-82.0224,Georgia,Richmond,Augusta,152.0,39.55,1028.625,64.041667
13,245,91,2024-01-23,33.4339,-82.0224,Georgia,Richmond,Augusta,84.791667,51.791667,1023.875,84.958333
13,245,91,2024-01-23,33.4339,-82.0224,Georgia,Richmond,Augusta,84.791667,52.370833,1023.875,84.958333
13,245,91,2024-01-24,33.4339,-82.0224,Georgia,Richmond,Augusta,157.833333,61.583333,1018.916667,99.0
13,245,91,2024-01-24,33.4339,-82.0224,Georgia,Richmond,Augusta,157.833333,61.870833,1018.916667,99.0
13,245,91,2024-01-25,33.4339,-82.0224,Georgia,Richmond,Augusta,162.75,69.916667,1014.166667,92.416667
13,245,91,2024-01-25,33.4339,-82.0224,Georgia,Richmond,Augusta,162.75,70.133333,1014.166667,92.416667
13,245,91,2024-01-26,33.4339,-82.0224,Georgia,Richmond,Augusta,220.833333,68.875,1012.5,89.166667
13,245,91,2024-01-26,33.4339,-82.0224,Georgia,Richmond,Augusta,220.833333,69.15,1012.5,89.166667
13,245,91,2024-01-27,33.4339,-82.0224,Georgia,Richmond,Augusta,195.083333,64.875,1009.208333,98.375
13,245,91,2024-01-27,33.4339,-82.0224,Georgia,Richmond,Augusta,195.083333,65.175,1009.208333,98.375
13,245,91,2024-01-28,33.4339,-82.0224,Georgia,Richmond,Augusta,270.75,55.25,1005.458333,73.583333
13,245,91,2024-01-28,33.4339,-82.0224,Georgia,Richmond,Augusta,270.75,55.716667,1005.458333,73.583333
13,245,91,2024-01-29,33.4339,-82.0224,Georgia,Richmond,Augusta,289.666667,49.5,1010.666667,67.666667
13,245,91,2024-01-29,33.4339,-82.0224,Georgia,Richmond,Augusta,289.666667,50.216667,1010.666667,67.666667
13,245,91,2024-01-30,33.4339,-82.0224,Georgia,Richmond,Augusta,204.041667,46.333333,1011.583333,74.458333
13,245,91,2024-01-30,33.4339,-82.0224,Georgia,Richmond,Augusta,204.041667,47.095833,1011.583333,74.458333
13,245,91,2024-01-31,33.4339,-82.0224,Georgia,Richmond,Augusta,209.916667,46.875,1009.958333,86.75
13,245,91,2024-01-31,33.4339,-82.0224,Georgia,Richmond,Augusta,209.916667,47.583333,1009.958333,86.75
13,245,91,2024-02-01,33.4339,-82.0224,Georgia,Richmond,Augusta,226.708333,45.5,1012.875,78.166667
13,245,91,2024-02-01,33.4339,-82.0224,Georgia,Richmond,Augusta,226.708333,46.154167,1012.875,78.166667
13,245,91,2024-02-02,33.4339,-82.0224,Georgia,Richmond,Augusta,235.541667,50.541667,1006.75,74.0
13,245,91,2024-02-02,33.4339,-82.0224,Georgia,Richmond,Augusta,235.541667,51.420833,1006.75,74.0
13,245,91,2024-02-03,33.4339,-82.0224,Georgia,Richmond,Augusta,54.25,51.625,1008.375,60.958333
13,245,91,2024-02-03,33.4339,-82.0224,Georgia,Richmond,Augusta,54.25,52.2375,1008.375,60.958333
13,245,91,2024-02-04,33.4339,-82.0224,Georgia,Richmond,Augusta,53.5,45.416667,1003.583333,74.666667
13,245,91,2024-02-04,33.4339,-82.0224,Georgia,Richmond,Augusta,53.5,46.154167,1003.583333,74.666667
13,245,91,2024-02-05,33.4339,-82.0224,Georgia,Richmond,Augusta,152.833333,47.458333,1000.5,81.5
13,245,91,2024-02-05,33.4339,-82.0224,Georgia,Richmond,Augusta,152.833333,48.0375,1000.5,81.5
13,245,91,2024-02-06,33.4339,-82.0224,Georgia,Richmond,Augusta,178.375,47.25,1008.416667,58.375
13,245,91,2024-02-06,33.4339,-82.0224,Georgia,Richmond,Augusta,178.375,48.020833,1008.416667,58.375
13,245,91,2024-02-07,33.4339,-82.0224,Georgia,Richmond,Augusta,156.958333,43.5,1017.791667,63.708333
13,245,91,2024-02-07,33.4339,-82.0224,Georgia,Richmond,Augusta,156.958333,44.425,1017.791667,63.708333
13,245,91,2024-02-08,33.4339,-82.0224,Georgia,Richmond,Augusta,208.521739,44.958333,1019.0,73.291667
13,245,91,2024-02-08,33.4339,-82.0224,Georgia,Richmond,Augusta,208.521739,45.466667,1019.0,73.291667
13,245,91,2024-02-09,33.4339,-82.0224,Georgia,Richmond,Augusta,201.666667,52.125,1015.416667,92.583333
13,245,91,2024-02-09,33.4339,-82.0224,Georgia,Richmond,Augusta,201.666667,52.654167,1015.416667,92.583333
13,245,91,2024-02-10,33.4339,-82.0224,Georgia,Richmond,Augusta,219.291667,59.125,1011.0,87.166667
13,245,91,2024-02-10,33.4339,-82.0224,Georgia,Richmond,Augusta,219.291667,59.454167,1011.0,87.166667
13,245,91,2024-02-11,33.4339,-82.0224,Georgia,Richmond,Augusta,188.25,62.708333,1005.791667,98.25
13,245,91,2024-02-11,33.4339,-82.0224,Georgia,Richmond,Augusta,188.25,63.083333,1005.791667,98.25
13,245,91,2024-02-12,33.4339,-82.0224,Georgia,Richmond,Augusta,161.583333,59.958333,1001.458333,99.0
13,245,91,2024-02-12,33.4339,-82.0224,Georgia,Richmond,Augusta,161.583333,60.141667,1001.458333,99.0
13,245,91,2024-02-13,33.4339,-82.0224,Georgia,Richmond,Augusta,286.375,53.083333,1005.208333,61.666667
13,245,91,2024-02-13,33.4339,-82.0224,Georgia,Richmond,Augusta,286.375,53.725,1005.208333,61.666667
13,245,91,2024-02-14,33.4339,-82.0224,Georgia,Richmond,Augusta,229.0,49.25,1015.916667,66.708333
13,245,91,2024-02-14,33.4339,-82.0224,Georgia,Richmond,Augusta,229.0,50.245833,1015.916667,66.708333
13,245,91,2024-02-15,33.4339,-82.0224,Georgia,Richmond,Augusta,226.272727,50.909091,1014.954545,72.636364
13,245,91,2024-02-15,33.4339,-82.0224,Georgia,Richmond,Augusta,226.272727,53.229167,1014.954545,72.636364
13,245,91,2024-02-16,33.4339,-82.0224,Georgia,Richmond,Augusta,179.958333,56.041667,1008.375,70.666667
13,245,91,2024-02-16,33.4339,-82.0224,Georgia,Richmond,Augusta,179.958333,56.666667,1008.375,70.666667
13,245,91,2024-02-17,33.4339,-82.0224,Georgia,Richmond,Augusta,295.5,55.458333,1005.541667,65.916667
13,245,91,2024-02-17,33.4339,-82.0224,Georgia,Richmond,Augusta,295.5,55.954167,1005.541667,65.916667
13,245,91,2024-02-18,33.4339,-82.0224,Georgia,Richmond,Augusta,211.541667,43.666667,1011.583333,52.541667
13,245,91,2024-02-18,33.4339,-82.0224,Georgia,Richmond,Augusta,211.541667,44.545833,1011.583333,52.541667
13,245,91,2024-02-19,33.4339,-82.0224,Georgia,Richmond,Augusta,157.625,42.708333,1013.791667,71.791667
13,245,91,2024-02-19,33.4339,-82.0224,Georgia,Richmond,Augusta,157.625,43.483333,1013.791667,71.791667
13,245,91,2024-02-20,33.4339,-82.0224,Georgia,Richmond,Augusta,176.833333,44.916667,1018.25,67.458333
13,245,91,2024-02-20,33.4339,-82.0224,Georgia,Richmond,Augusta,176.833333,45.7125,1018.25,67.458333
13,245,91,2024-02-21,33.4339,-82.0224,Georgia,Richmond,Augusta,211.125,46.291667,1018.708333,69.25
13,245,91,2024-02-21,33.4339,-82.0224,Georgia,Richmond,Augusta,211.125,47.5,1018.708333,69.25
13,245,91,2024-02-22,33.4339,-82.0224,Georgia,Richmond,Augusta,192.333333,53.0,1009.166667,63.5
13,245,91,2024-02-22,33.4339,-82.0224,Georgia,Richmond,Augusta,192.333333,53.3625,1009.166667,63.5
13,245,91,2024-02-23,33.4339,-82.0224,Georgia,Richmond,Augusta,256.0,63.208333,997.0,62.416667
13,245,91,2024-02-23,33.4339,-82.0224,Georgia,Richmond,Augusta,256.0,63.329167,997.0,62.416667
13,245,91,2024-02-24,33.4339,-82.0224,Georgia,Richmond,Augusta,283.583333,57.416667,1003.916667,37.791667
13,245,91,2024-02-24,33.4339,-82.0224,Georgia,Richmond,Augusta,283.583333,57.829167,1003.916667,37.791667
13,245,91,2024-02-25,33.4339,-82.0224,Georgia,Richmond,Augusta,246.25,46.375,1014.458333,59.833333
13,245,91,2024-02-25,33.4339,-82.0224,Georgia,Richmond,Augusta,246.25,47.475,1014.458333,59.833333
13,245,91,2024-02-26,33.4339,-82.0224,Georgia,Richmond,Augusta,206.791667,54.791667,1013.541667,62.833333
13,245,91,2024-02-26,33.4339,-82.0224,Georgia,Richmond,Augusta,206.791667,55.066667,1013.541667,62.833333
13,245,91,2024-02-27,33.4339,-82.0224,Georgia,Richmond,Augusta,178.541667,60.5,1009.625,75.708333
13,245,91,2024-02-27,33.4339,-82.0224,Georgia,Richmond,Augusta,178.541667,60.958333,1009.625,75.708333
13,245,91,2024-02-28,33.4339,-82.0224,Georgia,Richmond,Augusta,225.666667,66.0,1008.458333,82.0
13,245,91,2024-02-28,33.4339,-82.0224,Georgia,Richmond,Augusta,225.666667,66.0375,1008.458333,82.0
13,245,91,2024-02-29,33.4339,-82.0224,Georgia,Richmond,Augusta,61.083333,50.666667,1021.666667,32.583333
13,245,91,2024-02-29,33.4339,-82.0224,Georgia,Richmond,Augusta,61.083333,51.1375,1021.666667,32.583333
13,245,91,2024-03-01,33.4339,-82.0224,Georgia,Richmond,Augusta,168.875,45.416667,1020.166667,85.666667
13,245,91,2024-03-01,33.4339,-82.0224,Georgia,Richmond,Augusta,168.875,45.975,1020.166667,85.666667
13,245,91,2024-03-02,33.4339,-82.0224,Georgia,Richmond,Augusta,255.0,54.208333,1014.125,96.708333
13,245,91,2024-03-02,33.4339,-82.0224,Georgia,Richmond,Augusta,255.0,54.795833,1014.125,96.708333
13,245,91,2024-03-03,33.4339,-82.0224,Georgia,Richmond,Augusta,206.166667,60.083333,1014.208333,99.0
13,245,91,2024-03-03,33.4339,-82.0224,Georgia,Richmond,Augusta,206.166667,60.295833,1014.208333,99.0
13,245,91,2024-03-04,33.4339,-82.0224,Georgia,Richmond,Augusta,178.166667,64.291667,1013.583333,84.083333
13,245,91,2024-03-04,33.4339,-82.0224,Georgia,Richmond,Augusta,178.166667,64.8375,1013.583333,84.083333
13,245,91,2024-03-05,33.4339,-82.0224,Georgia,Richmond,Augusta,181.958333,61.625,1010.25,86.5
13,245,91,2024-03-05,33.4339,-82.0224,Georgia,Richmond,Augusta,181.958333,62.195833,1010.25,86.5
13,245,91,2024-03-06,33.4339,-82.0224,Georgia,Richmond,Augusta,217.291667,63.75,1001.916667,96.583333
13,245,91,2024-03-06,33.4339,-82.0224,Georgia,Richmond,Augusta,217.291667,63.754167,1001.916667,96.583333
13,245,91,2024-03-07,33.4339,-82.0224,Georgia,Richmond,Augusta,172.625,63.333333,1006.625,83.375
13,245,91,2024-03-07,33.4339,-82.0224,Georgia,Richmond,Augusta,172.625,63.791667,1006.625,83.375
13,245,91,2024-03-08,33.4339,-82.0224,Georgia,Richmond,Augusta,160.041667,60.583333,1010.791667,92.666667
13,245,91,2024-03-08,33.4339,-82.0224,Georgia,Richmond,Augusta,160.041667,60.791667,1010.791667,92.666667
13,245,91,2024-03-09,33.4339,-82.0224,Georgia,Richmond,Augusta,214.375,67.0,1000.916667,93.625
13,245,91,2024-03-09,33.4339,-82.0224,Georgia,Richmond,Augusta,214.375,66.9375,1000.916667,93.625
13,245,91,2024-03-10,33.4339,-82.0224,Georgia,Richmond,Augusta,294.75,56.916667,1006.833333,46.333333
13,245,91,2024-03-10,33.4339,-82.0224,Georgia,Richmond,Augusta,294.75,57.366667,1006.833333,46.333333
13,245,91,2024-03-11,33.4339,-82.0224,Georgia,Richmond,Augusta,216.375,52.083333,1015.708333,46.583333
13,245,91,2024-03-11,33.4339,-82.0224,Georgia,Richmond,Augusta,216.375,53.125,1015.708333,46.583333
13,245,91,2024-03-12,33.4339,-82.0224,Georgia,Richmond,Augusta,191.291667,59.0,1012.375,52.375
13,245,91,2024-03-12,33.4339,-82.0224,Georgia,Richmond,Augusta,191.291667,59.854167,1012.375,52.375
13,245,91,2024-03-13,33.4339,-82.0224,Georgia,Richmond,Augusta,238.875,60.166667,1009.666667,59.041667
13,245,91,2024-03-13,33.4339,-82.0224,Georgia,Richmond,Augusta,238.875,61.2125,1009.666667,59.041667
13,245,91,2024-03-14,33.4339,-82.0224,Georgia,Richmond,Augusta,169.166667,63.375,1011.625,67.458333
13,245,91,2024-03-14,33.4339,-82.0224,Georgia,Richmond,Augusta,169.166667,64.329167,1011.625,67.458333
13,245,91,2024-03-15,33.4339,-82.0224,Georgia,Richmond,Augusta,210.083333,64.916667,1008.208333,90.375
13,245,91,2024-03-15,33.4339,-82.0224,Georgia,Richmond,Augusta,210.083333,65.129167,1008.208333,90.375
13,245,91,2024-03-16,33.4339,-82.0224,Georgia,Richmond,Augusta,276.166667,69.708333,1004.708333,71.333333
13,245,91,2024-03-16,33.4339,-82.0224,Georgia,Richmond,Augusta,276.166667,70.125,1004.708333,71.333333
13,245,91,2024-03-17,33.4339,-82.0224,Georgia,Richmond,Augusta,252.125,62.208333,1002.75,78.458333
13,245,91,2024-03-17,33.4339,-82.0224,Georgia,Richmond,Augusta,252.125,62.391667,1002.75,78.458333
13,245,91,2024-03-18,33.4339,-82.0224,Georgia,Richmond,Augusta,263.75,57.333333,1004.666667,58.708333
13,245,91,2024-03-18,33.4339,-82.0224,Georgia,Richmond,Augusta,263.75,57.754167,1004.666667,58.708333
13,245,91,2024-03-19,33.4339,-82.0224,Georgia,Richmond,Augusta,277.166667,49.083333,1011.25,34.541667
13,245,91,2024-03-19,33.4339,-82.0224,Georgia,Richmond,Augusta,277.166667,50.079167,1011.25,34.541667
13,245,91,2024-03-20,33.4339,-82.0224,Georgia,Richmond,Augusta,220.291667,57.166667,1008.208333,50.875
13,245,91,2024-03-20,33.4339,-82.0224,Georgia,Richmond,Augusta,220.291667,58.05,1008.208333,50.875
13,245,91,2024-03-21,33.4339,-82.0224,Georgia,Richmond,Augusta,141.375,62.083333,1011.375,60.916667
13,245,91,2024-03-21,33.4339,-82.0224,Georgia,Richmond,Augusta,141.375,62.683333,1011.375,60.916667
13,245,91,2024-03-22,33.4339,-82.0224,Georgia,Richmond,Augusta,111.041667,59.958333,1008.375,98.458333
13,245,91,2024-03-22,33.4339,-82.0224,Georgia,Richmond,Augusta,111.041667,60.229167,1008.375,98.458333
13,245,91,2024-03-23,33.4339,-82.0224,Georgia,Richmond,Augusta,167.958333,63.041667,1001.125,81.875
13,245,91,2024-03-23,33.4339,-82.0224,Georgia,Richmond,Augusta,167.958333,63.1375,1001.125,81.875
13,245,91,2024-03-24,33.4339,-82.0224,Georgia,Richmond,Augusta,82.041667,53.708333,1011.875,40.041667
13,245,91,2024-03-24,33.4339,-82.0224,Georgia,Richmond,Augusta,82.041667,54.3,1011.875,40.041667
13,245,91,2024-03-25,33.4339,-82.0224,Georgia,Richmond,Augusta,84.833333,54.25,1015.291667,57.083333
13,245,91,2024-03-25,33.4339,-82.0224,Georgia,Richmond,Augusta,84.833333,54.591667,1015.291667,57.083333
13,245,91,2024-03-26,33.4339,-82.0224,Georgia,Richmond,Augusta,140.791667,64.875,1007.875,84.666667
13,245,91,2024-03-26,33.4339,-82.0224,Georgia,Richmond,Augusta,140.791667,64.854167,1007.875,84.666667
13,245,91,2024-03-27,33.4339,-82.0224,Georgia,Richmond,Augusta,190.458333,59.791667,1005.833333,99.0
13,245,91,2024-03-27,33.4339,-82.0224,Georgia,Richmond,Augusta,190.458333,60.066667,1005.833333,99.0
13,245,91,2024-03-28,33.4339,-82.0224,Georgia,Richmond,Augusta,270.833333,61.833333,1007.416667,66.416667
13,245,91,2024-03-28,33.4339,-82.0224,Georgia,Richmond,Augusta,270.833333,62.0875,1007.416667,66.416667
13,245,91,2024-03-29,33.4339,-82.0224,Georgia,Richmond,Augusta,246.583333,57.208333,1013.333333,51.666667
13,245,91,2024-03-29,33.4339,-82.0224,Georgia,Richmond,Augusta,246.583333,58.108333,1013.333333,51.666667
13,245,91,2024-03-30,33.4339,-82.0224,Georgia,Richmond,Augusta,199.916667,63.083333,1010.625,52.333333
13,245,91,2024-03-30,33.4339,-82.0224,Georgia,Richmond,Augusta,199.916667,63.6375,1010.625,52.333333
13,245,91,2024-03-31,33.4339,-82.0224,Georgia,Richmond,Augusta,226.25,69.083333,1008.916667,58.5
13,245,91,2024-03-31,33.4339,-82.0224,Georgia,Richmond,Augusta,226.25,69.554167,1008.916667,58.5
13,245,91,2024-04-01,33.4339,-82.0224,Georgia,Richmond,Augusta,236.0,72.25,1007.875,74.166667
13,245,91,2024-04-01,33.4339,-82.0224,Georgia,Richmond,Augusta,236.0,72.454167,1007.875,74.166667
13,245,91,2024-04-02,33.4339,-82.0224,Georgia,Richmond,Augusta,209.875,73.916667,1002.708333,76.25
13,245,91,2024-04-02,33.4339,-82.0224,Georgia,Richmond,Augusta,209.875,73.929167,1002.708333,76.25
13,245,91,2024-04-03,33.4339,-82.0224,Georgia,Richmond,Augusta,239.083333,68.625,992.5,66.75
13,245,91,2024-04-03,33.4339,-82.0224,Georgia,Richmond,Augusta,239.083333,68.704167,992.5,66.75
13,245,91,2024-04-04,33.4339,-82.0224,Georgia,Richmond,Augusta,275.833333,57.041667,999.416667,42.125
13,245,91,2024-04-04,33.4339,-82.0224,Georgia,Richmond,Augusta,275.833333,57.433333,999.416667,42.125
13,245,91,2024-04-05,33.4339,-82.0224,Georgia,Richmond,Augusta,269.0,55.458333,1006.541667,55.041667
13,245,91,2024-04-05,33.4339,-82.0224,Georgia,Richmond,Augusta,269.0,56.025,1006.541667,55.041667
13,245,91,2024-04-06,33.4339,-82.0224,Georgia,Richmond,Augusta,219.25,52.5,1011.166667,59.791667
13,245,91,2024-04-06,33.4339,-82.0224,Georgia,Richmond,Augusta,219.25,53.5625,1011.166667,59.791667
13,245,91,2024-04-07,33.4339,-82.0224,Georgia,Richmond,Augusta,142.833333,57.083333,1012.583333,64.666667
13,245,91,2024-04-07,33.4339,-82.0224,Georgia,Richmond,Augusta,142.833333,57.633333,1012.583333,64.666667
13,245,91,2024-04-08,33.4339,-82.0224,Georgia,Richmond,Augusta,168.875,63.875,1014.875,72.916667
13,245,91,2024-04-08,33.4339,-82.0224,Georgia,Richmond,Augusta,168.875,63.8,1014.875,72.916667
13,245,91,2024-04-09,33.4339,-82.0224,Georgia,Richmond,Augusta,111.291667,61.75,1014.041667,96.375
13,245,91,2024-04-09,33.4339,-82.0224,Georgia,Richmond,Augusta,111.291667,62.133333,1014.041667,96.375
13,245,91,2024-04-10,33.4339,-82.0224,Georgia,Richmond,Augusta,174.615385,69.458333,1008.833333,79.458333
13,245,91,2024-04-10,33.4339,-82.0224,Georgia,Richmond,Augusta,174.615385,69.016667,1008.833333,79.458333
13,245,91,2024-05-23,33.4339,-82.0224,Georgia,Richmond,Augusta,222.363636,80.391304,1007.956522,75.130435
13,245,91,2024-05-23,33.4339,-82.0224,Georgia,Richmond,Augusta,222.363636,80.908333,1007.956522,75.130435
13,245,91,2024-05-24,33.4339,-82.0224,Georgia,Richmond,Augusta,203.166667,76.791667,1005.791667,85.708333
13,245,91,2024-05-24,33.4339,-82.0224,Georgia,Richmond,Augusta,203.166667,77.008333,1005.791667,85.708333
13,245,91,2024-05-25,33.4339,-82.0224,Georgia,Richmond,Augusta,186.833333,75.75,1005.125,87.416667
13,245,91,2024-05-25,33.4339,-82.0224,Georgia,Richmond,Augusta,186.833333,76.2,1005.125,87.416667
13,245,91,2024-05-26,33.4339,-82.0224,Georgia,Richmond,Augusta,178.75,80.958333,1004.958333,79.416667
13,245,91,2024-05-26,33.4339,-82.0224,Georgia,Richmond,Augusta,178.75,81.204167,1004.958333,79.416667
13,245,91,2024-05-27,33.4339,-82.0224,Georgia,Richmond,Augusta,214.708333,80.0,1004.916667,83.833333
13,245,91,2024-05-27,33.4339,-82.0224,Georgia,Richmond,Augusta,214.708333,79.875,1004.916667,83.833333
13,245,91,2024-05-28,33.4339,-82.0224,Georgia,Richmond,Augusta,282.25,80.333333,1006.875,64.041667
13,245,91,2024-05-28,33.4339,-82.0224,Georgia,Richmond,Augusta,282.25,80.583333,1006.875,64.041667
13,245,91,2024-05-29,33.4339,-82.0224,Georgia,Richmond,Augusta,280.916667,76.875,1009.0,54.416667
13,245,91,2024-05-29,33.4339,-82.0224,Georgia,Richmond,Augusta,280.916667,77.3625,1009.0,54.416667
13,245,91,2024-05-30,33.4339,-82.0224,Georgia,Richmond,Augusta,216.0,72.458333,1011.125,59.791667
13,245,91,2024-05-30,33.4339,-82.0224,Georgia,Richmond,Augusta,216.0,73.1375,1011.125,59.791667
13,245,91,2024-05-31,33.4339,-82.0224,Georgia,Richmond,Augusta,91.208333,72.583333,1014.541667,56.625
13,245,91,2024-05-31,33.4339,-82.0224,Georgia,Richmond,Augusta,91.208333,72.775,1014.541667,56.625
13,247,1,2024-01-01,33.588545,-84.069608,Georgia,Rockdale,Conyers,1.270833,40.541667,994.083333,68.458333
13,247,1,2024-01-02,33.588545,-84.069608,Georgia,Rockdale,Conyers,0.6375,37.5,997.208333,66.458333
13,247,1,2024-01-03,33.588545,-84.069608,Georgia,Rockdale,Conyers,0.433333,36.166667,992.75,80.25
13,247,1,2024-01-04,33.588545,-84.069608,Georgia,Rockdale,Conyers,0.829167,40.666667,993.5,69.958333
13,247,1,2024-01-05,33.588545,-84.069608,Georgia,Rockdale,Conyers,2.083333,40.666667,995.791667,63.625
13,247,1,2024-01-06,33.588545,-84.069608,Georgia,Rockdale,Conyers,1.170833,44.458333,982.75,92.208333
13,247,1,2024-01-07,33.588545,-84.069608,Georgia,Rockdale,Conyers,1.8,43.5,991.833333,69.583333
13,247,1,2024-01-08,33.588545,-84.069608,Georgia,Rockdale,Conyers,2.633333,40.291667,997.0,72.0
13,247,1,2024-01-09,33.588545,-84.069608,Georgia,Rockdale,Conyers,2.558333,49.125,975.416667,85.541667
13,247,1,2024-01-10,33.588545,-84.069608,Georgia,Rockdale,Conyers,2.017391,41.347826,984.304348,62.304348
